SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
12.857142857142858,True,True,False,True,False
26.6,True,True,False,True,False
9.0,True,True,False,True,False
14.166666666666666,True,False,True,True,False
10.0,True,False,False,True,False
8.0,True,False,True,True,False
6.0,True,False,True,True,False
3.5,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
0.0,True,False,False,True,False
2.0,True,False,True,True,False
6.0,True,False,True,True,False
26.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
8.0,True,False,False,True,False
0.0,True,False,True,True,False
2.0,True,False,False,True,False
3.0,True,False,True,True,False
2.0,True,True,False,True,False
0.0,True,False,False,True,False
3.0,True,False,False,True,False
2.0,True,False,False,True,False
1.5,True,False,False,True,False
2.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
1.5,True,True,False,True,False
0.5,True,True,False,True,False
0.5,True,False,False,True,False
2.0,True,True,False,True,False
1.0,True,False,True,True,False
1.5,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.8,True,False,False,True,False
10.0,True,False,True,True,False
10.0,True,False,True,True,False
0.5,True,False,True,True,False
3.0,True,False,False,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
4.666666666666667,True,False,True,True,False
4.25,True,False,True,True,False
3.0,True,False,True,True,False
1.25,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,False,True,False
2.3333333333333335,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
3.0,True,False,False,False,False
5.0,True,False,False,False,False
2.3333333333333335,True,True,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
9.333333333333334,True,True,False,False,False
12.0,True,True,False,False,False
4.0,True,True,False,False,False
4.0,True,False,True,False,False
8.5,True,False,False,False,False
1.0,True,False,True,False,False
2.3333333333333335,True,False,False,False,False
1.0,True,False,False,False,False
4.0,True,False,True,False,False
4.0,True,False,True,False,False
4.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.5,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,True,False,False,False
24.0,True,False,False,False,False
2.0,True,False,False,False,False
2.5,True,True,False,False,False
13.0,True,False,False,False,False
1.0,True,False,False,False,False
3.0,True,False,False,False,False
0.5,True,False,False,False,False
2.3333333333333335,True,True,False,False,False
7.5,True,True,False,False,False
1.0,True,False,False,False,False
7.0,True,True,False,False,False
8.333333333333334,True,True,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
5.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,True,False,False
1.3333333333333333,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
-0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.25,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.75,True,False,False,False,False
2.6666666666666665,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,True,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
2.5,True,True,False,False,False
2.5,True,True,False,False,False
1.0,True,True,False,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.5,True,False,True,False,False
3.0,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
6.0,True,True,False,False,False
3.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,True,False,False,False
3.5,True,False,False,False,False
1.0,True,False,False,False,False
7.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,True,False,False,False
4.333333333333333,True,True,False,False,False
8.333333333333334,True,False,False,False,False
2.0,True,True,False,False,False
0.5,True,True,False,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
3.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.3333333333333335,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,False,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
10.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.3333333333333333,True,False,False,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
2.6,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,True,False,False,False
24.0,True,True,False,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
4.0,True,False,True,False,False
3.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
4.0,True,True,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,True,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
4.0,True,False,False,False,False
1.5,True,True,False,False,False
4.5,True,True,False,False,False
5.0,True,False,False,False,False
1.0,True,False,False,False,False
3.0,True,False,True,False,False
4.0,True,False,True,False,False
1.3333333333333333,True,False,True,False,False
1.25,True,False,False,False,False
1.0,True,False,True,False,False
2.5,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,False,False,False
4.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
7.0,True,False,True,False,False
2.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
12.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,False,True,False
0.0,True,False,True,True,False
4.0,True,False,True,True,False
4.0,True,False,True,True,False
2.0,True,False,True,True,False
0.5,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
12.0,True,False,False,True,False
0.0,True,False,True,True,False
1.7142857142857142,True,True,False,True,False
0.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
12.0,True,True,False,True,False
12.0,True,True,False,True,False
24.0,True,True,False,True,False
0.0,True,False,False,True,False
2.0,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
36.0,True,False,False,True,False
24.0,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,False,True,False
3.0,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
5.666666666666667,True,True,False,True,False
11.0,True,False,False,True,False
12.0,True,False,False,True,False
24.0,True,True,False,True,False
12.0,True,False,False,True,False
0.0,True,False,False,True,False
3.0,True,False,False,True,False
24.0,True,False,False,True,False
2.0,True,False,False,True,False
19.25,True,True,False,True,False
5.333333333333333,True,True,False,True,False
2.0,True,False,False,True,False
6.2,True,True,False,True,False
12.0,True,True,False,True,False
2.0,True,False,False,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
5.0,True,False,True,True,False
5.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
5.0,True,False,True,True,False
12.0,True,False,False,True,False
0.0,True,False,True,True,False
12.0,True,False,False,True,False
0.0,True,False,True,True,False
3.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
12.0,True,False,True,True,False
1.0,True,False,True,True,False
1.25,True,False,False,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
4.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
2.5,True,False,True,True,False
1.0,True,False,True,True,False
-0.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
4.0,True,False,False,True,False
0.5,True,False,False,True,False
1.5,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
5.0,True,False,True,True,False
1.0,True,False,True,True,False
1.3333333333333333,True,False,True,True,False
1.25,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
0.0,True,False,False,True,False
0.3333333333333333,True,False,False,True,False
0.0,True,False,False,True,False
0.6666666666666666,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
6.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.25,True,False,False,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
30.0,True,False,True,True,False
1.0,True,False,True,True,False
8.8,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
4.666666666666667,True,False,False,True,False
7.0,True,False,True,True,False
3.0,True,True,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
12.0,True,True,False,True,False
8.0,True,True,False,True,False
11.0,True,True,False,True,False
5.75,True,False,True,True,False
8.0,True,False,False,True,False
0.0,True,False,True,True,False
5.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
2.0,True,False,False,True,False
13.5,True,False,False,True,False
6.75,True,False,False,True,False
24.0,True,False,False,True,False
3.5,True,False,False,True,False
1.0,True,False,False,True,False
12.0,True,False,False,True,False
3.5,True,False,False,True,False
4.5,True,False,False,True,False
0.5,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,False,True,False
0.5,True,False,True,True,False
12.0,True,False,True,True,False
2.0,True,False,True,True,False
2.0,True,False,False,True,False
4.2,True,True,False,True,False
10.2,True,False,False,True,False
0.0,True,False,False,True,False
2.0,True,False,False,True,False
11.25,True,True,False,True,False
24.0,True,False,False,True,False
0.0,True,False,False,True,False
5.333333333333333,True,False,False,True,False
1.0,True,False,False,True,False
12.0,True,False,False,True,False
4.6,True,False,False,True,False
2.0,True,False,False,True,False
19.4,True,True,False,True,False
1.0,True,True,False,True,False
1.0,True,False,False,True,False
7.666666666666667,True,True,False,True,False
1.0,True,True,False,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
4.5,True,False,True,True,False
1.0,True,False,True,True,False
5.0,True,False,True,True,False
5.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
1.6666666666666667,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
13.0,True,False,True,True,False
1.0,True,False,True,True,False
8.666666666666666,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,False,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,False,True,False
1.5,True,False,False,True,False
1.0,True,False,True,True,False
3.0,True,False,True,True,False
1.0,True,False,True,True,False
6.5,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
3.0,True,False,True,True,False
2.0,True,False,True,True,False
10.75,True,False,True,True,False
0.0,True,False,True,False,True
0.0,True,False,True,False,True
-0.5,True,False,True,False,True
0.0,True,False,True,False,True
3.0,True,False,False,False,True
1.0,True,False,False,False,True
0.6666666666666666,True,False,True,False,True
1.0,True,False,True,False,True
1.5,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,True,False,True
1.4,True,True,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.5,True,False,False,False,True
2.0,True,False,True,False,True
1.0,True,True,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.5,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
12.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
0.0,True,True,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
2.5,True,False,True,False,True
3.5,True,False,True,False,True
13.0,True,False,False,False,True
0.0,True,False,True,False,True
5.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.5,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,False,False,True
0.5,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,False,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.6666666666666666,True,False,True,True,False
1.0,True,False,True,True,False
10.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
4.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
5.0,True,False,True,True,False
8.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
0.5,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
1.0,True,False,False,True,False
3.0,True,True,False,True,False
1.0,True,False,True,True,False
0.5,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
11.333333333333334,True,True,False,True,False
20.333333333333332,True,True,False,True,False
17.333333333333332,True,True,False,True,False
4.0,True,False,True,True,False
14.666666666666666,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
4.0,True,False,False,True,False
15.0,True,False,False,True,False
2.0,True,False,False,True,False
6.5,True,False,False,True,False
2.0,True,False,False,True,False
8.0,True,False,False,True,False
0.0,True,False,True,True,False
8.0,True,False,False,True,False
0.0,True,False,True,True,False
3.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
4.25,True,True,False,True,False
1.0,True,False,False,True,False
8.5,True,False,False,True,False
1.5,True,False,False,True,False
2.0,True,False,False,True,False
2.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
3.0,True,False,False,True,False
2.5,True,False,False,True,False
1.0,True,False,False,True,False
15.75,True,True,False,True,False
5.666666666666667,True,False,False,True,False
1.0,True,True,False,True,False
3.0,True,True,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
11.2,True,False,False,True,False
2.5,True,False,True,True,False
1.0,True,False,True,True,False
12.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
1.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,False,True,False
4.0,True,False,True,True,False
0.0,True,False,True,True,False
12.0,True,False,True,True,False
12.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.5,True,False,True,True,False
0.0,True,False,True,False,True
0.5,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.75,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.75,True,False,False,False,True
0.75,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
1.75,True,False,False,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,True
2.0,True,False,False,False,True
2.0,True,False,False,False,True
0.0,True,False,False,False,True
0.75,True,False,False,False,True
2.0,True,False,True,False,True
1.4,True,True,False,False,True
1.0,True,False,False,False,True
1.0,True,True,False,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.6666666666666666,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
1.3333333333333333,True,False,False,False,True
1.0,True,False,True,False,True
0.5,True,False,False,False,True
1.0,True,False,False,False,True
0.5,True,False,False,False,True
3.0,True,False,False,False,True
0.5,True,True,False,False,True
2.0,True,False,False,False,True
0.5,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.7142857142857142,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
0.5,True,False,False,False,True
1.5,True,False,True,False,True
0.5,True,False,True,False,True
10.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
12.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
20.0,True,False,True,False,True
20.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.5,True,False,True,False,True
1.25,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.5,True,False,False,False,True
1.0,True,False,False,False,True
1.5,True,False,False,False,True
2.142857142857143,True,True,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
12.0,True,False,False,False,True
1.5,True,True,False,False,True
1.3333333333333333,True,False,True,False,True
12.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
3.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
4.0,True,False,False,False,True
3.3333333333333335,True,False,False,False,True
0.0,True,False,False,False,True
20.666666666666668,True,True,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
0.0,True,False,False,False,True
4.0,True,False,False,False,True
6.5,True,False,False,False,True
0.0,True,False,False,False,True
9.5,True,True,False,False,True
6.5,True,False,False,False,True
8.333333333333334,True,True,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
2.5,True,False,True,False,True
2.5,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
3.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.5,True,False,False,False,True
5.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.25,True,False,True,True,False
1.0,True,False,True,True,False
4.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,False,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.25,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.4,True,False,False,True,False
0.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,True,False,True,False
0.5,True,False,True,True,False
0.0,True,False,False,True,False
0.5,True,False,True,True,False
4.0,True,True,False,True,False
2.0,True,True,False,True,False
0.6666666666666666,True,True,False,True,False
1.0,True,False,True,True,False
2.6666666666666665,True,False,False,True,False
0.5,True,False,True,True,False
2.0,True,False,False,True,False
2.25,True,False,True,True,False
2.4,True,False,True,True,False
1.5,True,False,False,True,False
12.0,True,False,False,True,False
6.5,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
8.0,True,False,False,True,False
8.0,True,False,False,True,False
4.2,True,True,False,True,False
2.0,True,True,False,True,False
6.0,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,False,True,False
6.2,True,True,False,True,False
4.666666666666667,True,True,False,True,False
6.4,True,False,False,True,False
6.0,True,True,False,True,False
8.333333333333334,True,True,False,True,False
1.0,True,False,True,True,False
1.5,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
0.0,True,False,True,True,False
8.0,True,False,True,True,False
8.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
12.0,True,False,True,True,False
6.5,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.5,True,False,False,True,False
1.0,True,False,True,True,False
3.75,True,False,True,True,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
